X,Y,Z,areas,ax1s,ax2s,bat_ids,global_ids,gyrations,types,volumes,type 2
9.3,0.32,4.3,71.876,17.6634,0.6503,#285708,0fJr$TBdv5Rxrp$0xBReYj,2.6461,IfcWallStandardCase,4.0692,W1
9.298,0.32,4.3,71.8591,17.6635,0.6503,#285798,0fJr$TBdv5Rxrp$0xBReal,2.6455,IfcWallStandardCase,4.0682,W1
14.285,0.295,4.7,123.8179,21.8015,0.728,#363173,1XryCeKOzBqft9$Y0GaXHM,4.1347,IfcWallStandardCase,5.6793,W1
14.345,0.295,4.3,112.9774,21.8632,0.8054,#363229,1XryCeKOzBqft9$Y0GaXU9,4.162,IfcWallStandardCase,5.1675,W1
14.25,0.295,4.3,112.1804,21.8655,0.8053,#363285,1XryCeKOzBqft9$Y0GaXT1,4.1318,IfcWallStandardCase,5.1305,W1
3,0.4,5.2,25.36,11.7844,0.4073,#164081,2JZkNUIYX3Oe5duEtnBooK,0.8765,IfcWallStandardCase,2.152,D1
0.4,12.7825,4.8,119.272,10.6914,0.331,#294163,2RNvvCaGTFgPse2apPkPOE,3.6926,IfcWallStandardCase,11.1559,D1
5.7,0.4,4.2,44.44,11.1658,0.3758,#297463,0Zk7zH719FXPcnY68eNTa9,1.4957,IfcWallStandardCase,3.98,D1
5.4008,0.4,4.2,38.5531,11.3266,0.4575,#297594,23FjQs8pr1MQ99DzzBCGFL,1.5574,IfcWallStandardCase,3.4038,D1
0.4,2.3,4.2,15.5944,12.6924,0.5596,#298024,2Ibj8IuaHB$9z3V7elftvi,0.6876,IfcWallStandardCase,1.2286,D1
5.2,0.4,6,55.5999,11.023,0.3044,#298097,0wtK2HqQDDqvZlGHYqooWG,1.5352,IfcWallStandardCase,5.044,D1
5.7,0.4,5.15,55.27,10.999,0.3022,#301269,0$uXMwvobE_B1E41tjNHs8,1.5183,IfcWallStandardCase,5.025,D1
3.228,0.202,2.91,10.1813,1002.9462,101.8325,#368145,38jVx4QeH0YwZA3CYGsbbc,1.0337,IfcWallStandardCase,0.0102,D1
3.228,0.202,3.31,12.6053,1002.5059,79.9254,#382845,2hRYymaC56LuDbjdMeL738,1.005,IfcWallStandardCase,0.0126,D1
3.228,0.202,3.81,15.6353,1002.1477,62.8734,#389330,0AoQPdu6bD3gZZurZ7hnvx,0.9809,IfcWallStandardCase,0.0156,D1
0.226,4.8,2.91,21.6323,78.6625,4.5841,#391618,2UKODqE_T1BvIi6QOVzA8t,1.2606,IfcWallStandardCase,0.275,D1
1.574,0.226,2.91,3.9797,83.4348,9.8877,#391674,2UKODqE_T1BvIi6QOVzABy,0.4716,IfcWallStandardCase,0.0477,D1
4.4493,4.7975,5.3,71.7291,4.8845,0.1141,#239,1n1tOwV7DFTvYHk4QEqcZd,1.675,IfcWallStandardCase,14.685,G
7.0128,0.7,4.7,71.1311,4.8033,0.1288,#314,1n1tOwV7DFTvYHk4QEqcfN,1.9078,IfcWallStandardCase,14.8089,G
7.2,0.7,4.7,74.5,4.7302,0.1286,#347,1n1tOwV7DFTvYHk4QEqcjv,2.0259,IfcWallStandardCase,15.75,G
4.7,0.7,4.7,49.5,4.8889,0.1291,#380,1n1tOwV7DFTvYHk4QEqclU,1.307,IfcWallStandardCase,10.125,G
0.7,5.4443,4.7,55.3033,4.9417,0.1293,#426,1n1tOwV7DFTvYHk4QEqcmV,1.4473,IfcWallStandardCase,11.1911,G
0.4,3.0645,5.15,30.8384,11.3014,0.2928,#3799,1n1tOwV7DFTvYHk4QEqaWJ,0.799,IfcWallStandardCase,2.7287,G
2.6476,0.4,5.15,26.596,11.4068,0.2931,#3847,1n1tOwV7DFTvYHk4QEqaYO,0.6834,IfcWallStandardCase,2.3316,G
6.5498,0.4,5.15,67.3832,10.719,0.2917,#3880,1n1tOwV7DFTvYHk4QEqaa6,1.8339,IfcWallStandardCase,6.2863,G
0.4,5.9,5.15,60.69,10.7549,0.2918,#3913,1n1tOwV7DFTvYHk4QEqafg,1.6465,IfcWallStandardCase,5.643,G
2.5998,0.4,3.65,18.8987,11.4131,0.4198,#3946,1n1tOwV7DFTvYHk4QEqaeL,0.6952,IfcWallStandardCase,1.6559,G
4.3502,0.4,3.65,31.6763,11.0616,0.4189,#3979,1n1tOwV7DFTvYHk4QEqaiw,1.1994,IfcWallStandardCase,2.8636,G
1.15,0.4,3.65,8.315,12.685,0.4275,#4012,1n1tOwV7DFTvYHk4QEqalF,0.2803,IfcWallStandardCase,0.6555,G
5.2,0.4,3.65,37.88,10.9797,0.4187,#4045,1n1tOwV7DFTvYHk4QEqamy,1.4445,IfcWallStandardCase,3.45,G
0.4,3.3,5.15,33.91,11.0492,0.2922,#4078,1n1tOwV7DFTvYHk4QEqare,0.8968,IfcWallStandardCase,3.069,G
4.8,0.4,5.3,50.8,10.8269,0.2833,#4111,1n1tOwV7DFTvYHk4QEqaqy,1.3292,IfcWallStandardCase,4.692,G
0.4,5,5.3,52.64,10.8313,0.2835,#4161,1n1tOwV7DFTvYHk4QEqavZ,1.3777,IfcWallStandardCase,4.86,G
0.4,4,4.8,37.6,11.2172,0.3335,#37788,12XGzQk2TAcfzfpDaKyDYG,1.1178,IfcWallStandardCase,3.352,W1
0.4,3,4.8,26.8,11.7133,0.3704,#37821,12XGzQk2TAcfzfpDaKyDYE,0.8474,IfcWallStandardCase,2.288,W1
5.3,0.4,4.8,50.08,11.0114,0.3272,#37920,12XGzQk2TAcfzfpDaKyDd6,1.4882,IfcWallStandardCase,4.548,W1
9.3,0.4,3.4,60.2,11.1399,0.4593,#13270,2IMWjxjLPFTfyUIjeVEXdM,2.4819,IfcWallStandardCase,5.404,D1
9.5,0.4,3.4,61.56,11.128,0.4589,#17396,3JLCUGooX2UOYZLwfxL4Gx,2.5386,IfcWallStandardCase,5.532,D1
5.5,0.4,3.4,34.36,11.5612,0.478,#24512,12XGzQk2TAcfzfpDaKyEgX,1.4206,IfcWallStandardCase,2.972,D1
0.35,3.4,2.95,12.933,17.3866,1.5189,#38959,1Or8svwDH4jR7B9c2shcsI,1.1299,IfcWallStandardCase,0.7439,D1
0.29,3.1,3.25,15.923,24.6926,1.1523,#39029,1Or8svwDH4jR7B9c2shci9,0.7431,IfcWallStandardCase,0.6449,D1
4.95,0.35,2.8,24.025,15.3123,0.9117,#39068,1Or8svwDH4jR7B9c2shcX7,1.4305,IfcWallStandardCase,1.569,D1
